date,ticker,price,returns_per_day,log_returns_per_day
1998-06-11,^GSPC,1094.5799560546875,-0.015913324680814966,-0.016041301135142193
1998-06-12,^GSPC,1098.8399658203125,0.0038919128219556676,0.0038843589223179474
1998-06-15,^GSPC,1077.010009765625,-0.019866365197584446,-0.020066354570696582
1998-06-16,^GSPC,1087.5899658203125,0.009823451925938809,0.009775515500526777
1998-06-17,^GSPC,1107.1099853515625,0.017947958462936953,0.01778879546887592
1998-06-18,^GSPC,1106.3699951171875,-0.000668398121384528,-0.0006686215989957556
1998-06-19,^GSPC,1100.6500244140625,-0.005170034191427142,-0.005183445061270838
1998-06-22,^GSPC,1103.2099609375,0.0023258406093256134,0.002323140028658476
1998-06-23,^GSPC,1119.489990234375,0.014756963654534383,0.014649139146961889
1998-06-24,^GSPC,1132.8800048828125,0.011960816769459592,0.011889851508435812
1998-06-25,^GSPC,1129.280029296875,-0.0031777201207729977,-0.0031827797950183543
1998-06-26,^GSPC,1133.199951171875,0.0034711690398356865,0.0034651584377786405
1998-06-29,^GSPC,1138.489990234375,0.004668230930498618,0.004657368532823928
1998-06-30,^GSPC,1133.8399658203125,-0.004084378829808832,-0.004092742686897182
1998-07-01,^GSPC,1148.56005859375,0.012982513597311618,0.012898963120825467
1998-07-02,^GSPC,1146.4200439453125,-0.001863215277621344,-0.0018649532223189887
1998-07-06,^GSPC,1157.3299560546875,0.009516505025356503,0.009471508340276522
1998-07-07,^GSPC,1154.6600341796875,-0.0023069668775373975,-0.002309632025351893
1998-07-08,^GSPC,1166.3800048828125,0.010150148404028947,0.010098981590267059
1998-07-09,^GSPC,1158.56005859375,-0.0067044584580718825,-0.006727034302131389
1998-07-10,^GSPC,1164.3299560546875,0.004980231640249189,0.004967871307879596
1998-07-13,^GSPC,1165.18994140625,0.0007386096587918001,0.0007383370209181545
1998-07-14,^GSPC,1177.5799560546875,0.01063347202730247,0.010577334272467232
1998-07-15,^GSPC,1174.81005859375,-0.002352194809953856,-0.0023549655659237927
1998-07-16,^GSPC,1183.989990234375,0.00781397092531999,0.007783599963787977
1998-07-17,^GSPC,1186.75,0.002331109036723067,0.0023283962171533664
1998-07-20,^GSPC,1184.0999755859375,-0.0022330098285759936,-0.0022355067127603767
1998-07-21,^GSPC,1165.0699462890625,-0.016071302836957013,-0.01620184678807794
1998-07-22,^GSPC,1164.0799560546875,-0.0008497260078919044,-0.0008500872296770082
1998-07-23,^GSPC,1139.75,-0.020900588424481503,-0.02112209760736143
1998-07-24,^GSPC,1140.800048828125,0.0009212975021934966,0.0009208733681321666
1998-07-27,^GSPC,1147.27001953125,0.005671432701787937,0.005655410677353717
1998-07-28,^GSPC,1130.239990234375,-0.014843959143840513,-0.014955233243861669
1998-07-29,^GSPC,1125.2099609375,-0.004450408179091148,-0.004460340725784639
1998-07-30,^GSPC,1142.949951171875,0.015765937780709338,0.015642946415527825
1998-07-31,^GSPC,1120.6700439453125,-0.01949333582255175,-0.019685836655474888
1998-08-03,^GSPC,1112.43994140625,-0.00734391231703535,-0.007371011599113052
1998-08-04,^GSPC,1072.1199951171875,-0.03624460502388427,-0.036917756220275606
1998-08-05,^GSPC,1081.4300537109375,0.00868378412505244,0.008646296935803177
1998-08-06,^GSPC,1089.6300048828125,0.007582507203065747,0.007553904491176193
1998-08-07,^GSPC,1089.449951171875,-0.00016524298168241192,-0.00016525663580809592
1998-08-10,^GSPC,1083.1400146484375,-0.005791855345580688,-0.005808693186120947
1998-08-11,^GSPC,1068.97998046875,-0.013073133656024583,-0.013159339209899252
1998-08-12,^GSPC,1084.219970703125,0.014256572164889514,0.014155902910775352
1998-08-13,^GSPC,1074.9100341796875,-0.008586759859625093,-0.008623838491523228
1998-08-14,^GSPC,1062.75,-0.011312606444284778,-0.011377080685558181
1998-08-17,^GSPC,1083.6700439453125,0.019684821402317088,0.019493580921088514
1998-08-18,^GSPC,1101.199951171875,0.01617642503315997,0.016046980767630517
1998-08-19,^GSPC,1098.06005859375,-0.002851337375000429,-0.002855410181218909
1998-08-20,^GSPC,1091.5999755859375,-0.00588317820801687,-0.005900552277609009
1998-08-21,^GSPC,1081.239990234375,-0.00949064271094513,-0.009535965852258512
1998-08-24,^GSPC,1088.1400146484375,0.006381584547725527,0.006361308453742267
1998-08-25,^GSPC,1092.8499755859375,0.00432845118651537,0.004319110386110654
1998-08-26,^GSPC,1084.18994140625,-0.0079242662516823,-0.007955830107005095
1998-08-27,^GSPC,1042.5899658203125,-0.03836963801008908,-0.039125141250913695
1998-08-28,^GSPC,1027.1400146484375,-0.01481881821078046,-0.014929713822340856
1998-08-31,^GSPC,957.280029296875,-0.06801408216529636,-0.07043757403011401
1998-09-01,^GSPC,994.260009765625,0.03863026422468252,0.03790279144574931
1998-09-02,^GSPC,990.47998046875,-0.0038018518895938103,-0.0038090972982994537
1998-09-03,^GSPC,982.260009765625,-0.008298977127467855,-0.00833360535715997
1998-09-04,^GSPC,973.8900146484375,-0.00852116041982065,-0.008557673075362385
1998-09-08,^GSPC,1023.4600219726562,0.05089897891818196,0.04964596826288974
1998-09-09,^GSPC,1006.2000122070312,-0.016864371245647103,-0.017008194034796507
1998-09-10,^GSPC,980.1900024414062,-0.02584974105553206,-0.026189717274469636
1998-09-11,^GSPC,1009.0599975585938,0.029453468251338544,0.02902804806824876
1998-09-14,^GSPC,1029.719970703125,0.020474474455946856,0.020267690172915884
1998-09-15,^GSPC,1037.6800537109375,0.007730337600791781,0.007700611637287364
1998-09-16,^GSPC,1045.47998046875,0.007516697203457268,0.0074885876080292325
1998-09-17,^GSPC,1018.8699951171875,-0.02545241023135769,-0.025781926164172173
1998-09-18,^GSPC,1020.0900268554688,0.00119743612445955,0.0011967197696258795
1998-09-21,^GSPC,1023.8900146484375,0.003725149440665154,0.0037182282544642726
1998-09-22,^GSPC,1029.6300048828125,0.005606061346682623,0.0055904058679012445
1998-09-23,^GSPC,1066.0899658203125,0.035410740522902495,0.0347981987396677
1998-09-24,^GSPC,1042.719970703125,-0.021921222285593123,-0.0221650623810495
1998-09-25,^GSPC,1044.75,0.0019468595154135127,0.001944966840543727
1998-09-28,^GSPC,1048.68994140625,0.0037711810540799195,0.003764087978064852
1998-09-29,^GSPC,1049.02001953125,0.00031475282823567596,0.0003147033039559003
1998-09-30,^GSPC,1017.010009765625,-0.03051420294145435,-0.03098945416584644
1998-10-01,^GSPC,986.3900146484375,-0.03010786012248201,-0.030570409670001148
1998-10-02,^GSPC,1002.5999755859375,0.016433622296224693,0.016300051704454165
1998-10-05,^GSPC,988.5599975585938,-0.01400356908959477,-0.0141025441523763
1998-10-06,^GSPC,984.5900268554688,-0.004015912754844919,-0.0040239981866579165
1998-10-07,^GSPC,970.6799926757812,-0.014127742309266167,-0.014228488867207819
1998-10-08,^GSPC,959.4400024414062,-0.011579501297220296,-0.011647065804328654
1998-10-09,^GSPC,984.3900146484375,0.026004765429357812,0.025672391405781425
1998-10-12,^GSPC,997.7100219726562,0.013531229620381557,0.013440500071478956
1998-10-13,^GSPC,994.7999877929688,-0.0029167133892609165,-0.0029209752869318747
1998-10-14,^GSPC,1005.530029296875,0.010786129509019693,0.010728374147504967
1998-10-15,^GSPC,1047.489990234375,0.041729197254149586,0.04088202208254856
1998-10-16,^GSPC,1056.4200439453125,0.008525192406792836,0.008489058176278104
1998-10-19,^GSPC,1062.3900146484375,0.005651133502569294,0.005635225750718464
1998-10-20,^GSPC,1063.9300537109375,0.0014495985855154103,0.0014485489317478146
1998-10-21,^GSPC,1069.9200439453125,0.00563006018439105,0.005614270631916419
1998-10-22,^GSPC,1078.47998046875,0.008000538518628808,0.007968703893705601
1998-10-23,^GSPC,1070.6700439453125,-0.0072416147400742314,-0.007267962509418431
1998-10-26,^GSPC,1072.3199462890625,0.0015409998188333773,0.0015398136969985575
1998-10-27,^GSPC,1065.3399658203125,-0.006509233081885113,-0.006530510523017555
1998-10-28,^GSPC,1068.0899658203125,0.0025813356188908454,0.0025780096944241875
1998-10-29,^GSPC,1085.9300537109375,0.016702795140410842,0.016564837523497432
1998-10-30,^GSPC,1098.6700439453125,0.011731870013946821,0.011663585180564215
1998-11-02,^GSPC,1111.5999755859375,0.011768712282528293,0.011699999569478037
1998-11-03,^GSPC,1110.8399658203125,-0.0006837079725774409,-0.0006839418074625822
1998-11-04,^GSPC,1118.6700439453125,0.007048790434198926,0.007024063837972138
1998-11-05,^GSPC,1133.8499755859375,0.013569623789235097,0.013478380938426007
1998-11-06,^GSPC,1141.010009765625,0.006314798548183065,0.0062949437500265035
1998-11-09,^GSPC,1130.199951171875,-0.009474113724883493,-0.009519278631659366
1998-11-10,^GSPC,1128.260009765625,-0.0017164585826061618,-0.001717933385506076
1998-11-11,^GSPC,1120.969970703125,-0.00646131122205984,-0.00648227584818957
1998-11-12,^GSPC,1117.68994140625,-0.002926063483054464,-0.0029303527760136546
1998-11-13,^GSPC,1125.719970703125,0.007184487396184158,0.0071588019178996905
1998-11-16,^GSPC,1135.8699951171875,0.009016473615301335,0.008976067913417509
1998-11-17,^GSPC,1139.3199462890625,0.003037276437185099,0.003032673231557144
1998-11-18,^GSPC,1144.47998046875,0.004529047522159546,0.004518822248639333
1998-11-19,^GSPC,1152.6099853515625,0.00710366718645683,0.0070785549983248255
1998-11-20,^GSPC,1163.550048828125,0.00949155708834648,0.00944679527698625
1998-11-23,^GSPC,1188.2099609375,0.02119368404840971,0.020972221532937575
1998-11-24,^GSPC,1182.989990234375,-0.004393138312867251,-0.004402816500464433
1998-11-25,^GSPC,1186.8699951171875,0.003279829005183643,0.0032744620978557614
1998-11-27,^GSPC,1192.3299560546875,0.004600302442527404,0.004589753391424127
1998-11-30,^GSPC,1163.6300048828125,-0.02407047732562262,-0.024364905550952522
1998-12-01,^GSPC,1175.280029296875,0.010011794440824673,0.009962008449167538
1998-12-02,^GSPC,1171.25,-0.00342899495985316,-0.003434887437109873
1998-12-03,^GSPC,1150.1400146484375,-0.018023466682230538,-0.01818786773828685
1998-12-04,^GSPC,1176.739990234375,0.02312759772475892,0.022864208150188234
1998-12-07,^GSPC,1187.699951171875,0.009313834006199784,0.009270727704163439
1998-12-08,^GSPC,1181.3800048828125,-0.005321164055641092,-0.005335371872925541
1998-12-09,^GSPC,1183.489990234375,0.0017860344197815348,0.0017844413568686257
1998-12-10,^GSPC,1165.02001953125,-0.015606359880971366,-0.01572942115348899
1998-12-11,^GSPC,1166.4599609375,0.0012359799678201,0.0012352167733769735
1998-12-14,^GSPC,1141.199951171875,-0.021655273744092485,-0.021893190219833845
1998-12-15,^GSPC,1162.8299560546875,0.018953738002355447,0.018776353801127497
1998-12-16,^GSPC,1161.93994140625,-0.0007653867565101669,-0.0007656798144983644
1998-12-17,^GSPC,1179.97998046875,0.015525793046297087,0.015406501072018963
1998-12-18,^GSPC,1188.030029296875,0.0068221910213486225,0.006799025177707198
1998-12-21,^GSPC,1202.8399658203125,0.012465961430455197,0.012388901093156922
1998-12-22,^GSPC,1203.5699462890625,0.0006068807900410089,0.0006066967123660532
1998-12-23,^GSPC,1228.5400390625,0.0207466901698794,0.02053440866502617
1998-12-24,^GSPC,1226.27001953125,-0.0018477375250889327,-0.0018494466977959478
1998-12-28,^GSPC,1225.489990234375,-0.0006360991335114807,-0.0006363015303995157
1998-12-29,^GSPC,1241.81005859375,0.013317178018119824,0.013229283877657235
1998-12-30,^GSPC,1231.9300537109375,-0.007956132110896852,-0.00798795101261078
1998-12-31,^GSPC,1229.22998046875,-0.002191742326647539,-0.0021941477091558708
1999-01-04,^GSPC,1228.0999755859375,-0.0009192786547409515,-0.0009197014504947499
1999-01-05,^GSPC,1244.780029296875,0.013581999871776995,0.013490591255994359
1999-01-06,^GSPC,1272.3399658203125,0.022140407039631604,0.021898866924011592
1999-01-07,^GSPC,1269.72998046875,-0.002051327020824778,-0.002053433873820682
1999-01-08,^GSPC,1275.0899658203125,0.004221358425815724,0.004212473487898209
1999-01-11,^GSPC,1263.8800048828125,-0.008791505884283457,-0.008830379176363489
1999-01-12,^GSPC,1239.510009765625,-0.01928188991283797,-0.019470210263938685
1999-01-13,^GSPC,1234.4000244140625,-0.004122584982213073,-0.004131106263548749
1999-01-14,^GSPC,1212.18994140625,-0.01799261387600426,-0.018156449144760296
1999-01-15,^GSPC,1243.260009765625,0.025631353056214,0.025308377169628533
1999-01-19,^GSPC,1252.0,0.007029897339031033,0.007005302808144316
1999-01-20,^GSPC,1256.6199951171875,0.0036900919466353876,0.0036833002601853186
1999-01-21,^GSPC,1235.1600341796875,-0.017077526237753937,-0.017225028921485926
1999-01-22,^GSPC,1225.18994140625,-0.008071903638024458,-0.008104657830393575
1999-01-25,^GSPC,1233.97998046875,0.007174429666318538,0.007148815882362021
1999-01-26,^GSPC,1252.31005859375,0.014854437199246062,0.014745190582961525
1999-01-27,^GSPC,1243.1700439453125,-0.007298523704825199,-0.007325288236186818
1999-01-28,^GSPC,1265.3699951171875,0.017857533874787945,0.017699961257013532
1999-01-29,^GSPC,1279.6400146484375,0.011277349381062507,0.011214234148275623
1999-02-01,^GSPC,1273.0,-0.005188970782741387,-0.005202480245369034
1999-02-02,^GSPC,1261.989990234375,-0.008648868629713258,-0.00868648715618645
1999-02-03,^GSPC,1272.0699462890625,0.00798735024262398,0.007955620207956756
1999-02-04,^GSPC,1248.489990234375,-0.018536681983153502,-0.018710639354908742
1999-02-05,^GSPC,1239.4000244140625,-0.007280767880730954,-0.00730740202796962
1999-02-08,^GSPC,1243.77001953125,0.003525895619740149,0.0035196942224907215
1999-02-09,^GSPC,1216.1400146484375,-0.02221472173225858,-0.02246518492583559
1999-02-10,^GSPC,1223.550048828125,0.006093076529374519,0.006074588798675335
1999-02-11,^GSPC,1254.0400390625,0.024919283247609947,0.02461386143846869
1999-02-12,^GSPC,1230.1300048828125,-0.019066404129777448,-0.01925051195228341
1999-02-16,^GSPC,1241.8699951171875,0.009543698786124155,0.009498445388233747
1999-02-17,^GSPC,1224.030029296875,-0.014365405308491286,-0.014469586685446883
1999-02-18,^GSPC,1237.280029296875,0.010824897823471957,0.010766728028575919
1999-02-19,^GSPC,1239.219970703125,0.0015679081212944812,0.001566680236662038
1999-02-22,^GSPC,1272.1400146484375,0.026565133490088932,0.02621840747563431
1999-02-23,^GSPC,1271.1800537109375,-0.0007546032091171329,-0.000754888065430078
1999-02-24,^GSPC,1253.4100341796875,-0.013979152268299266,-0.014077780858909051
1999-02-25,^GSPC,1245.02001953125,-0.00669375098303604,-0.006716254612827944
1999-02-26,^GSPC,1238.3299560546875,-0.005373458556177546,-0.005387947511782114
1999-03-01,^GSPC,1236.1600341796875,-0.0017522970064565158,-0.0017538340747184575
1999-03-02,^GSPC,1225.5,-0.008623506572724149,-0.008660904159638369
1999-03-03,^GSPC,1227.699951171875,0.0017951457950835525,0.0017935364465930196
1999-03-04,^GSPC,1246.6400146484375,0.01542727395116672,0.015309483472933533
1999-03-05,^GSPC,1275.469970703125,0.023126127603739555,0.02286277125993248
1999-03-08,^GSPC,1282.72998046875,0.005692027199686089,0.0056758888239537165
1999-03-09,^GSPC,1279.8399658203125,-0.0022530187119984557,-0.0022555605772878184
1999-03-10,^GSPC,1286.8399658203125,0.00546943382527787,0.005454530788181005
1999-03-11,^GSPC,1297.6800537109375,0.008423804185872408,0.008388521949356046
1999-03-12,^GSPC,1294.5899658203125,-0.002381240184580413,-0.0023840798458280715
1999-03-15,^GSPC,1307.260009765625,0.009786916537147805,0.009739334869484768
1999-03-16,^GSPC,1306.3800048828125,-0.0006731674465971782,-0.0006733941255370548
1999-03-17,^GSPC,1297.8199462890625,-0.006552502764704982,-0.006574064652108874
1999-03-18,^GSPC,1316.550048828125,0.014431973088885552,0.01432882341633394
1999-03-19,^GSPC,1299.2900390625,-0.013110029338412432,-0.013196724322540323
1999-03-22,^GSPC,1297.010009765625,-0.0017548270427133472,-0.0017563685553442677
1999-03-23,^GSPC,1262.1400146484375,-0.026884908254091733,-0.027252918338161458
1999-03-24,^GSPC,1268.5899658203125,0.005110329358879895,0.005097315942202638
1999-03-25,^GSPC,1289.989990234375,0.01686914211104029,0.016728438297045976
1999-03-26,^GSPC,1282.800048828125,-0.005573641238056148,-0.005589231934668773
1999-03-29,^GSPC,1310.1700439453125,0.02133613507591514,0.021111706427016097
1999-03-30,^GSPC,1300.75,-0.0071899399538596365,-0.007215912139310645
1999-03-31,^GSPC,1286.3699951171875,-0.011055164238179871,-0.011116726708976845
1999-04-01,^GSPC,1293.719970703125,0.005713733695466017,0.00569747223213796
1999-04-05,^GSPC,1321.1199951171875,0.02117925442487434,0.020958091279580027
1999-04-06,^GSPC,1317.8900146484375,-0.0024448804655806677,-0.0024478740661519425
1999-04-07,^GSPC,1326.8900146484375,0.006829097952002261,0.006805885283716106
1999-04-08,^GSPC,1343.97998046875,0.012879715448639084,0.012797477296876645
1999-04-09,^GSPC,1348.3499755859375,0.0032515328953510725,0.0032462580933017085
1999-04-12,^GSPC,1358.6300048828125,0.007624155065829807,0.007595238080975959
1999-04-13,^GSPC,1349.8199462890625,-0.0064845164335303185,-0.006505632243595896
1999-04-14,^GSPC,1328.43994140625,-0.015839153171199327,-0.015965933063986384
1999-04-15,^GSPC,1322.8499755859375,-0.004207917607773171,-0.004216795807645577
1999-04-16,^GSPC,1319.0,-0.0029103644834950204,-0.0029146078293303093
1999-04-19,^GSPC,1289.47998046875,-0.02238060616470816,-0.022634852550357645
1999-04-20,^GSPC,1306.1700439453125,0.012943251333374928,0.012860203295938252
1999-04-21,^GSPC,1336.1199951171875,0.022929595813888426,0.022670663304898607
1999-04-22,^GSPC,1358.8199462890625,0.016989455479172078,0.01684674875227101
1999-04-23,^GSPC,1356.8499755859375,-0.001449765812243875,-0.001450817739520779
1999-04-26,^GSPC,1360.0400390625,0.0023510804687045805,0.0023483210033231894
1999-04-27,^GSPC,1362.800048828125,0.0020293591999891447,0.0020273028322104576
1999-04-28,^GSPC,1350.9100341796875,-0.008724694909324149,-0.008762977894182676
1999-04-29,^GSPC,1342.8299560546875,-0.005981211124770791,-0.005999170215246042
1999-04-30,^GSPC,1335.1800537109375,-0.005696851123448199,-0.005713140073082221
1999-05-03,^GSPC,1354.6300048828125,0.014567287099456427,0.014462203465727276
1999-05-04,^GSPC,1332.0,-0.016705672250903802,-0.016846785798959794
1999-05-05,^GSPC,1347.31005859375,0.011494037983295735,0.011428483375267562
1999-05-06,^GSPC,1332.050048828125,-0.011326279105755788,-0.011390909885870973
1999-05-07,^GSPC,1345.0,0.009721820274897208,0.00967486744620845
1999-05-10,^GSPC,1340.300048828125,-0.003494387488382933,-0.003500507120746083
1999-05-11,^GSPC,1355.6099853515625,0.011422768011404294,0.011358020792021698
1999-05-12,^GSPC,1364.0,0.006189106556530488,0.0061700326961923345
1999-05-13,^GSPC,1367.56005859375,0.0026100136317814826,0.002606613461245054
1999-05-14,^GSPC,1337.800048828125,-0.02176139144940148,-0.022001662681522823
